frame,label,face_x,face_y,face_w,face_h,eye_position1_up_x,eye_position1_up_y,eye_position1_down_x,eye_position1_down_y,eye_position2_up_x,eye_position2_up_y,eye_position2_down_x,eye_position2_down_y,gaze_project_x,gaze_project_y,head_pitch,head_yaw,head_roll,eye_center_position1_x,eye_center_position1_y,eye_center_position2_x,eye_center_position2_y
Allen_5_1.mp4 0,1,356,136,160,160,95,46,126,77,32,40,77,85,-199,-473,4.5542753549950135,-3.8727282303242747,-1.1372438976555075,-1.5,0.5,0.0,0.0
Allen_5_1.mp4 1,1,357,134,159,159,96,48,124,76,36,49,66,79,-199,-473,4.5542753549950135,-3.8727282303242747,-1.1372438976555075,-1.0,-1.0,-0.5,-1.5
Allen_5_1.mp4 2,1,365,137,148,148,86,41,115,70,24,38,61,75,-199,-473,4.5542753549950135,-3.8727282303242747,-1.1372438976555075,-0.5,-1.5,-1.5,-1.5
Allen_5_1.mp4 3,1,354,129,165,165,99,50,126,77,37,49,71,83,-199,-473,4.5542753549950135,-3.8727282303242747,-1.1372438976555075,-1.5,-0.5,-1.0,-1.0
Allen_5_1.mp4 4,1,354,129,161,161,33,48,66,81,91,45,125,79,-199,-473,4.5542753549950135,-3.8727282303242747,-1.1372438976555075,-1.0,-1.0,-1.0,-1.0
Allen_5_1.mp4 5,1,358,132,153,153,31,47,62,78,79,85,103,109,-199,-473,4.5542753549950135,-3.8727282303242747,-1.1372438976555075,-1.5,-0.5,-0.5,-1.5
Allen_5_1.mp4 6,1,353,130,160,160,36,49,68,81,60,90,85,115,-199,-473,4.5542753549950135,-3.8727282303242747,-1.1372438976555075,-1.0,-1.0,-1.5,-1.5
Allen_5_1.mp4 7,1,356,133,154,154,32,46,62,76,86,41,122,77,-199,-473,4.5542753549950135,-3.8727282303242747,-1.1372438976555075,-1.5,-0.5,-1.0,-1.0
Allen_5_1.mp4 8,1,350,133,158,158,56,87,80,111,77,85,103,111,-199,-473,4.5542753549950135,-3.8727282303242747,-1.1372438976555075,-1.5,-0.5,-1.5,-0.5
Allen_5_1.mp4 9,1,346,136,163,163,89,42,131,84,33,45,73,85,-199,-473,4.5542753549950135,-3.8727282303242747,-1.1372438976555075,-1.0,-1.0,-1.5,-1.5
Allen_5_1.mp4 10,1,346,140,166,166,95,46,132,83,36,47,71,82,-199,-473,4.5542753549950135,-3.8727282303242747,-1.1372438976555075,-1.0,-1.0,-1.5,-1.5
